state,group,year,source,actual_tfr,forecast_median,ci_lower_95,ci_upper_95,absolute_error,crps
Chhattisgarh,By2021,2023,SRS,2.2,2.2763091639100725,1.9779070845047102,2.6020472354499122,-0.07630916391007236,0.05194872793784231
Delhi,By2016,2018,SRS,1.5,1.570648427551961,1.424605101525044,1.7354853408915423,-0.07064842755196099,0.04274334128365358
Delhi,By2016,2019,SRS,1.5,1.5573917405874353,1.3980298626014225,1.741330239661224,-0.05739174058743535,0.035819324446148194
Delhi,By2016,2020,SRS,1.4,1.5480636980788858,1.3634978766662764,1.753084441723289,-0.14806369807888586,0.09853773937908773
Delhi,By2016,2021,SRS,1.4,1.5381303681598757,1.3369602990312874,1.7543299651123558,-0.13813036815987578,0.0869097187646747
Delhi,By2016,2022,SRS,1.3,1.5250585832576873,1.3051602641808555,1.7610592276480554,-0.22505858325768724,0.1643799116827864
Delhi,By2016,2023,SRS,1.2,1.5130805847395175,1.2839456816157389,1.7656991872872103,-0.3130805847395175,0.24731389395508765
Gujarat,By2016,2018,SRS,2.1,2.1399149636513854,1.9528311053791563,2.3521910413399105,-0.03991496365138536,0.029754321297004005
Gujarat,By2016,2019,SRS,2.1,2.111270447134025,1.885893653901778,2.349412771075626,-0.01127044713402503,0.027199559591430854
Gujarat,By2016,2020,SRS,2,2.0803364612536024,1.8416179584859278,2.348157489084499,-0.08033646125360239,0.050176305534104584
Gujarat,By2016,2021,SRS,2,2.0535584050181726,1.7929160837936289,2.3491045335167335,-0.05355840501817255,0.04102134929072662
Gujarat,By2016,2022,SRS,1.9,2.027072612481504,1.7533934931845871,2.34235687283613,-0.12707261248150425,0.07597106348863493
Gujarat,By2016,2023,SRS,1.8,1.997873475004328,1.7117191731254446,2.3311706292646153,-0.19787347500432806,0.1277728178919404
Haryana,By2016,2018,SRS,2.2,2.1587872727869213,1.9641659203082595,2.3706261082239815,0.04121272721307889,0.030597668371887897
Haryana,By2016,2019,SRS,2.1,2.1272485380114317,1.9071224308309713,2.380837560274721,-0.027248538011431567,0.030713980947118334
Haryana,By2016,2020,SRS,2,2.0985250554773827,1.8473988535995742,2.3744980655106556,-0.09852505547738266,0.05907747860066239
Haryana,By2016,2021,SRS,2,2.0687658336726633,1.798340119113288,2.370613328896457,-0.06876583367266331,0.046848806854785874
Haryana,By2016,2022,SRS,2,2.0401567362963453,1.7573736198062382,2.36234055052896,-0.04015673629634531,0.03981027448964918
Haryana,By2016,2023,SRS,1.9,2.013023351106129,1.7169546391054236,2.353974820991981,-0.11302335110612916,0.06834173775684615
Himachal Pradesh,By2011,2018,SRS,1.6,1.6137725660488973,1.4481000054288717,1.7824676881441326,-0.013772566048897206,0.020231335216234287
Himachal Pradesh,By2011,2019,SRS,1.6,1.5917433282066282,1.3981499666717883,1.798228224486458,0.008256671793371861,0.023449953087382392
Himachal Pradesh,By2011,2020,SRS,1.5,1.5738166155205056,1.3604361608132238,1.802227183264601,-0.07381661552050556,0.04508594760792058
Himachal Pradesh,By2011,2021,SRS,1.6,1.5570636581484396,1.3225717556375793,1.8164892585145882,0.04293634185156048,0.03431820669167329
Himachal Pradesh,By2011,2022,SRS,1.5,1.5379891620171404,1.2907503955996003,1.8166403019387392,-0.03798916201714042,0.034892729379736295
Himachal Pradesh,By2011,2023,SRS,1.6,1.5229196284808562,1.2669608540581256,1.8117767493864705,0.07708037151914393,0.049149127715802696
Jammu & Kashmir,By2016,2018,SRS,1.6,1.6355463932669938,1.4876432688530314,1.7963024207753213,-0.035546393266993714,0.025269890173436303
Jammu & Kashmir,By2016,2019,SRS,1.5,1.6214589343113905,1.4502965733758382,1.8119061000888297,-0.12145893431139054,0.07789829169242779
Jammu & Kashmir,By2016,2020,SRS,1.5,1.6078913115858402,1.417551092537891,1.8193055815254273,-0.1078913115858402,0.06605072054145106
Jammu & Kashmir,By2016,2021,SRS,1.5,1.5944471667817997,1.3840510937161898,1.8371189527649208,-0.09444716678179965,0.05656016891982663
Jammu & Kashmir,By2016,2022,SRS,1.6,1.5809780800820286,1.3608755074830996,1.83585115223994,0.01902191991797153,0.029241896945867416
Jammu & Kashmir,By2016,2023,SRS,1.5,1.5674753339207874,1.3343508643367956,1.8282663937505217,-0.06747533392078742,0.04378434187232609
Jharkhand,NotYet,2018,SRS,2.5,2.5515518409361952,2.337803003672601,2.7803704841460344,-0.05155184093619525,0.03547990675973973
Jharkhand,NotYet,2019,SRS,2.4,2.5193934631100268,2.2709909755523405,2.7839185011800343,-0.11939346311002685,0.07136168775098053
Jharkhand,NotYet,2020,SRS,2.4,2.489835514114562,2.223455219027111,2.772464200975051,-0.08983551411456192,0.055211276789236145
Jharkhand,NotYet,2021,SRS,2.3,2.460653939003472,2.1706893268211185,2.775358186607075,-0.16065393900347225,0.09852650114592103
Jharkhand,NotYet,2022,SRS,2.2,2.433767978511427,2.1262028077802833,2.764840716609503,-0.23376797851142683,0.15460219771818728
Jharkhand,NotYet,2023,SRS,2.1,2.4057069652828336,2.080925090401297,2.762314296168656,-0.3057069652828335,0.2150373273553866
Karnataka,By2011,2018,SRS,1.7,1.708199842642418,1.5331168971275755,1.9009893705214498,-0.008199842642418131,0.022258355108438186
Karnataka,By2011,2019,SRS,1.7,1.686010625513095,1.4759005085906882,1.9159579743433,0.013989374486904849,0.026688231368731996
Karnataka,By2011,2020,SRS,1.6,1.6662523970547525,1.4421262994926283,1.9236880473352,-0.06625239705475239,0.04236666682896941
Karnataka,By2011,2021,SRS,1.6,1.644962042335877,1.4012060955568009,1.9208579997908393,-0.04496204233587697,0.03682914829826496
Karnataka,By2011,2022,SRS,1.6,1.6240880698692233,1.3708545314746774,1.9147991286853088,-0.024088069869223183,0.03487674334116459
Karnataka,By2011,2023,SRS,1.5,1.6026363218814978,1.3307949328965907,1.9139989921790537,-0.10263632188149785,0.062172291641102266
Kerala,Pre2001,2018,SRS,1.7,1.7097178591383357,1.5471155476717968,1.8866818491248647,-0.009717859138335783,0.020467333202994924
Kerala,Pre2001,2019,SRS,1.6,1.691185568449317,1.4978523222204279,1.9002624233163825,-0.0911855684493168,0.05476271205879984
Kerala,Pre2001,2020,SRS,1.5,1.6707515914851254,1.4674217719044362,1.9024762943637703,-0.17075159148512542,0.11565600390777442
Kerala,Pre2001,2021,SRS,1.5,1.6508138640398933,1.4316851483976192,1.9040317465696017,-0.15081386403989328,0.09551930738936931
Kerala,Pre2001,2022,SRS,1.5,1.6309568778112125,1.3978253654929698,1.9160582296075255,-0.13095687781121246,0.08011590174369104
Kerala,Pre2001,2023,SRS,1.5,1.6129508988822352,1.3706240653935795,1.9143193825957179,-0.1129508988822352,0.06797156286248963
Madhya Pradesh,By2021,2018,SRS,2.7,2.691284934992086,2.458796561594212,2.921462595110136,0.008715065007914191,0.02786921599898614
Madhya Pradesh,By2021,2019,SRS,2.7,2.6514759233086425,2.3908992523797354,2.93227582095631,0.04852407669135772,0.03850417846517274
Madhya Pradesh,By2021,2020,SRS,2.6,2.6135154847612503,2.3366499117201087,2.9219770318262617,-0.013515484761250196,0.035682633568856266
Madhya Pradesh,By2021,2021,SRS,2.6,2.5777336649679334,2.277055051374849,2.9028555800845384,0.022266335032066653,0.03904766150811845
Madhya Pradesh,By2021,2022,SRS,2.5,2.5447649317059473,2.2194597848078184,2.8917044957278564,-0.04476493170594731,0.04479080502558636
Madhya Pradesh,By2021,2023,SRS,2.4,2.5107601879292307,2.1797587794716002,2.874723420038158,-0.11076018792923081,0.0683242306527254
Maharashtra,By2016,2018,SRS,1.7,1.7207041590236907,1.5554407472179634,1.8901728316852064,-0.020704159023690716,0.022042906691686695
Maharashtra,By2016,2019,SRS,1.6,1.704061203198615,1.5143262626460565,1.9058515953568178,-0.104061203198615,0.06408586503839123
Maharashtra,By2016,2020,SRS,1.5,1.6863243746137249,1.4874093864231261,1.9126217377550638,-0.18632437461372486,0.13023362833182214
Maharashtra,By2016,2021,SRS,1.5,1.6685021112662282,1.4498745261419468,1.9145631997081567,-0.16850211126622816,0.11234643912206657
Maharashtra,By2016,2022,SRS,1.5,1.6518459434897066,1.4205734082597867,1.9146236931977296,-0.1518459434897066,0.09617978803932856
Maharashtra,By2016,2023,SRS,1.4,1.6388653526690118,1.3934001587777642,1.916866840292812,-0.23886535266901188,0.16878892857699607
Odisha,By2016,2018,SRS,1.9,1.9254773726697323,1.7514775768676996,2.1206590468909936,-0.02547737266973238,0.02473015588695069
Odisha,By2016,2019,SRS,1.8,1.9018484108094387,1.7013019598239154,2.1291233841394304,-0.10184841080943863,0.06221108547568016
Odisha,By2016,2020,SRS,1.8,1.8824245714023164,1.653755953545498,2.12307973365194,-0.0824245714023164,0.04921785117277647
Odisha,By2016,2021,SRS,1.8,1.8606398441008385,1.6116819071560158,2.1277797097167936,-0.06063984410083845,0.041389485843323706
Odisha,By2016,2022,SRS,1.7,1.8420131741582133,1.577028212346672,2.1220772895669433,-0.14201317415821335,0.08608077247686301
Odisha,By2016,2023,SRS,1.7,1.8183403599701817,1.544736581709881,2.1270363693273633,-0.11834035997018177,0.07199814753998005
Punjab,By2011,2018,SRS,1.6,1.6096106373140873,1.4512466006264768,1.7854018382087398,-0.009610637314087178,0.0202713151101079
Punjab,By2011,2019,SRS,1.5,1.590375356522659,1.4085832811078753,1.8010488874765873,-0.09037535652265904,0.05389713554100596
Punjab,By2011,2020,SRS,1.5,1.570522938133413,1.3627890889160978,1.8015835464280863,-0.07052293813341293,0.04405355355445015
Punjab,By2011,2021,SRS,1.5,1.5530586726785818,1.3277112604508245,1.8095329340508761,-0.053058672678581775,0.037677191367754555
Punjab,By2011,2022,SRS,1.5,1.5343566670222804,1.2947627247470288,1.8084607349560495,-0.03435666702228035,0.03474165359845523
Punjab,By2011,2023,SRS,1.5,1.5215761951016327,1.2691435158714273,1.8111645645601446,-0.021576195101632667,0.03408785167277763
Rajasthan,By2021,2018,SRS,2.5,2.610311640404872,2.3890574303725036,2.8442660947568417,-0.11031164040487207,0.06543399388997097
Rajasthan,By2021,2019,SRS,2.5,2.5717763006116456,2.32722691507149,2.849592770857185,-0.07177630061164564,0.04653309492751545
Rajasthan,By2021,2020,SRS,2.4,2.535440970594729,2.2578994847486338,2.839968265277388,-0.13544097059472904,0.08174061997442537
Rajasthan,By2021,2021,SRS,2.4,2.497539579719893,2.202982356009068,2.8319942918079426,-0.09753957971989324,0.061641293711927225
Rajasthan,By2021,2022,SRS,2.5,2.468112171161744,2.1574266420863144,2.8314840979454328,0.03188782883825603,0.04209800833233587
Rajasthan,By2021,2023,SRS,2.3,2.4390452301896497,2.1022218403732587,2.805654615082034,-0.13904523018964987,0.08232813929359731
Tamil Nadu,Pre2001,2018,SRS,1.6,1.578483452783814,1.4297090665761456,1.737591438288218,0.02151654721618601,0.020790457170596702
Tamil Nadu,Pre2001,2019,SRS,1.5,1.560014616122797,1.386628688052841,1.7525684513862045,-0.060014616122797015,0.03764597263881367
Tamil Nadu,Pre2001,2020,SRS,1.4,1.54492247738407,1.3459573906608124,1.7626645438903314,-0.14492247738407005,0.09690957990993326
Tamil Nadu,Pre2001,2021,SRS,1.5,1.532777261613318,1.3157900329172936,1.7711187221184865,-0.032777261613317954,0.030414500523217296
Tamil Nadu,Pre2001,2022,SRS,1.3,1.517462424837737,1.2889628761998957,1.7778196084804332,-0.21746242483773703,0.1538252236100585
Tamil Nadu,Pre2001,2023,SRS,1.3,1.5044929860113567,1.2604365847700432,1.7733446124961765,-0.20449298601135668,0.13946589839460496
Telangana,By2011,2018,SRS,1.6,1.680766296145502,1.5067562107307764,1.8766263580146827,-0.08076629614550201,0.04871712192008158
Telangana,By2011,2019,SRS,1.6,1.660028718478316,1.4647570431259371,1.8886843314000576,-0.06002871847831592,0.038539015311171786
Telangana,By2011,2020,SRS,1.5,1.6409596979451555,1.4268237758658666,1.889946885184041,-0.1409596979451555,0.08840562178921448
Telangana,By2011,2021,SRS,1.6,1.619633963267901,1.391461838062038,1.8915382574745492,-0.01963396326790101,0.0318184508517651
Telangana,By2011,2022,SRS,1.6,1.5993289184738693,1.3492505955119933,1.9002740516703753,6.710815261308234e-4,0.03177401185409064
Telangana,By2011,2023,SRS,1.5,1.5791191603611374,1.3174142153651678,1.902275992189297,-0.07911916036113742,0.051373905803816435
Uttar Pradesh,NotYet,2018,SRS,2.9,2.985454143288175,2.7421022174239877,3.2319667346480596,-0.08545414328817502,0.05204443830364181
Uttar Pradesh,NotYet,2019,SRS,2.9,2.9436014701835793,2.6618023306255716,3.226393457157015,-0.043601470183579405,0.038671350024452274
Uttar Pradesh,NotYet,2020,SRS,2.7,2.8949214407576997,2.5978431231992976,3.2215441434679133,-0.19492144075769957,0.12550847409087662
Uttar Pradesh,NotYet,2021,SRS,2.7,2.859753393973865,2.5251707276423714,3.2053720676710675,-0.1597533939738649,0.09489077827121596
Uttar Pradesh,NotYet,2022,SRS,2.6,2.818904103109495,2.468041435759095,3.189243606607767,-0.21890410310949493,0.13799780187883226
Uttar Pradesh,NotYet,2023,SRS,2.6,2.7788162367319567,2.409179094288791,3.1657567472718027,-0.17881623673195657,0.10860924098741648
Uttarakhand,By2016,2018,SRS,1.8,1.8853521070253527,1.7121073131386149,2.0755535322092458,-0.08535210702535267,0.05103952766395693
Uttarakhand,By2016,2019,SRS,1.9,1.8636844066508451,1.6726996870877906,2.0869393169703963,0.036315593349154796,0.02913361009647718
Uttarakhand,By2016,2020,SRS,1.8,1.8447258072712498,1.6269592995565976,2.0899262061541006,-0.04472580727124975,0.03428053954397233
Uttarakhand,By2016,2021,SRS,1.8,1.8241560123180607,1.5902017692070547,2.097828511267874,-0.024156012318060638,0.03153488951792265
Uttarakhand,By2016,2022,SRS,1.8,1.8032031943918536,1.5583238097735614,2.0976307936275784,-0.00320319439185357,0.03100828507043688
Uttarakhand,By2016,2023,SRS,1.7,1.783586930847319,1.5271723017501242,2.085903492445561,-0.08358693084731894,0.052340264729061337
West Bengal,By2011,2018,SRS,1.5,1.5654267802462165,1.4088752589204725,1.739329571522727,-0.06542678024621651,0.03913979112432305
West Bengal,By2011,2019,SRS,1.5,1.5482643300864707,1.3654896593690071,1.7512185259899309,-0.048264330086470686,0.03210869568098708
West Bengal,By2011,2020,SRS,1.4,1.530460104973499,1.327895053893206,1.7641555017558825,-0.13046010497349902,0.08203921047806484
West Bengal,By2011,2021,SRS,1.4,1.513696310995798,1.3003017378292636,1.7611888330425458,-0.11369631099579802,0.06924850371666134
West Bengal,By2011,2022,SRS,1.4,1.5001199839459538,1.2710463795799014,1.765216667868149,-0.1001199839459539,0.05971593653440756
West Bengal,By2011,2023,SRS,1.3,1.485222726233503,1.2344591626806771,1.7729297017388497,-0.1852227262335029,0.12196885849207256
