state,year,tfr_obs,source,mean_pred,median_pred,q5,q95,abs_error,crps
Jharkhand,2018,2.5,SRS,2.5532824450061535,2.5515518409361952,2.377098335697161,2.7413534373022714,0.05155184093619525,-0.44977699599164866
Jharkhand,2019,2.4,SRS,2.521149905900717,2.5193934631100268,2.3129836077916934,2.7332313910936707,0.11939346311002685,-0.42072439503921233
Jharkhand,2020,2.4,SRS,2.4927115871221317,2.489835514114562,2.268629371691313,2.72724463857863,0.08983551411456192,0.1616384331894456
Jharkhand,2021,2.3,SRS,2.4638912295856117,2.460653939003472,2.2223056538285055,2.724626994626191,0.16065393900347225,-0.27522470747981753
Jharkhand,2022,2.2,SRS,2.4369408159218056,2.433767978511427,2.1793498401569518,2.7128057844742606,0.23376797851142683,0.36447486566056053
Jharkhand,2023,2.1,SRS,2.4083540957139,2.4057069652828336,2.133443711873777,2.694600711921863,0.3057069652828335,0.504996449320025
Karnataka,2018,1.7,SRS,1.7100538835758212,1.708199842642418,1.5604904125328085,1.870530350300745,0.008199842642418131,0.014629562916386174
Karnataka,2019,1.7,SRS,1.6881950429854955,1.686010625513095,1.5126195812612706,1.874834695578147,0.013989374486904849,2.578828801793609e-4
Karnataka,2020,1.6,SRS,1.668556459904323,1.6662523970547525,1.4721031360473777,1.8865616112130268,0.06625239705475239,0.12663518748728508
Karnataka,2021,1.6,SRS,1.6475596256082259,1.644962042335877,1.436874595431672,1.8752033811072641,0.04496204233587697,0.025932477295222967
Karnataka,2022,1.6,SRS,1.6270292993017301,1.6240880698692233,1.407011987188026,1.8698457952267677,0.024088069869223183,0.14955075058874812
Karnataka,2023,1.5,SRS,1.6078270859995296,1.6026363218814978,1.3761012367193133,1.860307116157139,0.10263632188149785,0.18134546987451117
Kerala,2018,1.7,SRS,1.711854549865096,1.7097178591383357,1.5739359760717668,1.8564870576156287,0.009717859138335783,0.14715146826215064
Kerala,2019,1.6,SRS,1.6927729056549041,1.691185568449317,1.5270336666714883,1.8585249392469243,0.0911855684493168,0.2509905436801454
Kerala,2020,1.5,SRS,1.6740441271237985,1.6707515914851254,1.4932833722234982,1.868508278657379,0.17075159148512542,0.24620012885194575
Kerala,2021,1.5,SRS,1.6547065663462126,1.6508138640398933,1.4624242497168383,1.863044050521427,0.15081386403989328,0.30251635833793444
Kerala,2022,1.5,SRS,1.6371497345064978,1.6309568778112125,1.4311979131539254,1.867369434282629,0.13095687781121246,0.3221350750522991
Kerala,2023,1.5,SRS,1.619972711289903,1.6129508988822352,1.4033163779727469,1.8627142755839723,0.1129508988822352,0.20263005640932152
Madhya Pradesh,2018,2.7,SRS,2.690024582598836,2.691284934992086,2.497064822886154,2.8884227355311167,0.008715065007914191,0.20022777348959941
Madhya Pradesh,2019,2.7,SRS,2.653098083797266,2.6514759233086425,2.4298516913982375,2.8874607769196268,0.04852407669135772,-0.23079262236022968
Madhya Pradesh,2020,2.6,SRS,2.616027598540739,2.6135154847612503,2.378264760963608,2.868170492407551,0.013515484761250196,0.1884630555652116
Madhya Pradesh,2021,2.6,SRS,2.5810130917303273,2.5777336649679334,2.3217310690729307,2.8533339591989324,0.022266335032066653,0.29668793620720724
Madhya Pradesh,2022,2.5,SRS,2.546460824447666,2.5447649317059473,2.2715651926431324,2.8326439573646454,0.04476493170594731,0.3039367114384506
Madhya Pradesh,2023,2.4,SRS,2.5130816830865657,2.5107601879292307,2.2233592327975287,2.811982111558342,0.11076018792923081,-0.23620587711124674
Maharashtra,2018,1.7,SRS,1.7221627948666902,1.7207041590236907,1.582698061742859,1.8638500407611236,0.020704159023690716,0.045560906791692224
Maharashtra,2019,1.6,SRS,1.7063788091333172,1.704061203198615,1.547417845778417,1.8715226024233795,0.104061203198615,0.03860533722016957
Maharashtra,2020,1.5,SRS,1.6887077058477709,1.6863243746137249,1.518088529979003,1.8723282370428953,0.18632437461372486,0.028563613050134995
Maharashtra,2021,1.5,SRS,1.672675052872097,1.6685021112662282,1.481965423168661,1.8761092374668928,0.16850211126622816,0.054357976113110995
Maharashtra,2022,1.5,SRS,1.656298561275739,1.6518459434897066,1.4599570076433246,1.870696376383848,0.1518459434897066,0.05069012751722668
Maharashtra,2023,1.4,SRS,1.6416010261375975,1.6388653526690118,1.4280695133668706,1.8647119567062194,0.23886535266901188,0.03130722460897517
Odisha,2018,1.9,SRS,1.9288651765524902,1.9254773726697323,1.7805524183859012,2.0883566554860384,0.02547737266973238,0.0034438110901948704
Odisha,2019,1.8,SRS,1.9060047679219925,1.9018484108094387,1.731626269184185,2.0898246201225983,0.10184841080943863,0.00776329628361716
Odisha,2020,1.8,SRS,1.8838004771841073,1.8824245714023164,1.6895257882638763,2.0881078267729953,0.0824245714023164,0.11899306495418882
Odisha,2021,1.8,SRS,1.8632677528158188,1.8606398441008385,1.6515122302882703,2.084906940836535,0.06063984410083845,0.24404683597189725
Odisha,2022,1.7,SRS,1.8433541537470832,1.8420131741582133,1.6214628205149146,2.068473430744217,0.14201317415821335,0.19084591726693412
Odisha,2023,1.7,SRS,1.8234160867217062,1.8183403599701817,1.5885498237696016,2.0646629134309213,0.11834035997018177,0.18076985902911447
Punjab,2018,1.6,SRS,1.6115281753687498,1.6096106373140873,1.4756234629940455,1.7511935984194469,0.009610637314087178,0.05122488139232262
Punjab,2019,1.5,SRS,1.5927488845414606,1.590375356522659,1.4333528104871374,1.7651852711601408,0.09037535652265904,0.15730701273966696
Punjab,2020,1.5,SRS,1.5751026463883944,1.570522938133413,1.3946297209074112,1.7633183297801163,0.07052293813341293,0.12732247346299674
Punjab,2021,1.5,SRS,1.5573107728456879,1.5530586726785818,1.3627741550189514,1.7620631026472315,0.053058672678581775,0.0661254928494781
Punjab,2022,1.5,SRS,1.5401804626596527,1.5343566670222804,1.3299882401578014,1.7666735440969403,0.03435666702228035,0.014559208884550978
Punjab,2023,1.5,SRS,1.5248889036061086,1.5215761951016327,1.3046070244557957,1.7619635189134992,0.021576195101632667,0.07894969198563562
Rajasthan,2018,2.5,SRS,2.6107186023764033,2.610311640404872,2.4226449100662504,2.806102241157723,0.11031164040487207,-0.4263194675604365
Rajasthan,2019,2.5,SRS,2.5752677329705884,2.5717763006116456,2.364209618044932,2.805780064932568,0.07177630061164564,0.11638635706976919
Rajasthan,2020,2.4,SRS,2.5395677314240594,2.535440970594729,2.3037607079583924,2.789601885914367,0.13544097059472904,-0.48637095233052685
Rajasthan,2021,2.4,SRS,2.5050536254652145,2.497539579719893,2.2529045387814413,2.7727032300269268,0.09753957971989324,-0.4661567668125426
Rajasthan,2022,2.5,SRS,2.473079773163944,2.468112171161744,2.2062958521613605,2.7594478331508685,0.03188782883825603,-0.42903267666230116
Rajasthan,2023,2.3,SRS,2.4422219165267904,2.4390452301896497,2.153694943888722,2.7452892963362028,0.13904523018964987,0.2362726227798535
Tamil Nadu,2018,1.6,SRS,1.5803830010523299,1.578483452783814,1.453950208494378,1.7124785950869224,0.02151654721618601,0.07561392122359867
Tamil Nadu,2019,1.5,SRS,1.5640948658177423,1.560014616122797,1.4140036960421412,1.7215839087890792,0.060014616122797015,0.007164492001976441
Tamil Nadu,2020,1.4,SRS,1.5495747239817517,1.54492247738407,1.3805472461191612,1.7249932008805557,0.14492247738407005,0.109206855333563
Tamil Nadu,2021,1.5,SRS,1.534863212006903,1.532777261613318,1.3451178553816519,1.7267277814713593,0.032777261613317954,0.07259089134552066
Tamil Nadu,2022,1.3,SRS,1.5211310928866488,1.517462424837737,1.3200838721078731,1.734406276596087,0.21746242483773703,0.2984516760725773
Tamil Nadu,2023,1.3,SRS,1.508676260996791,1.5044929860113567,1.29457754986978,1.7302643008081267,0.20449298601135668,0.24463604226081892
Telangana,2018,1.6,SRS,1.6839545343030635,1.680766296145502,1.5384577997448723,1.8401582357876995,0.08076629614550201,0.14875423625061757
Telangana,2019,1.6,SRS,1.6641880039746852,1.660028718478316,1.493804668768519,1.846514534362716,0.06002871847831592,0.1962405548752879
Telangana,2020,1.5,SRS,1.6444939924014268,1.6409596979451555,1.4563459663991907,1.8468113156786994,0.1409596979451555,0.33100377597859687
Telangana,2021,1.6,SRS,1.6250615002429682,1.619633963267901,1.4226389879330383,1.8492547070233067,0.01963396326790101,0.1516894248246985
Telangana,2022,1.6,SRS,1.6056823593751741,1.5993289184738693,1.3878241866131344,1.844708416570388,6.710815261308234e-4,0.12804100770719362
Telangana,2023,1.5,SRS,1.587618860264813,1.5791191603611374,1.35781591939191,1.839380352178858,0.07911916036113742,0.19572855995063
Uttar Pradesh,2018,2.9,SRS,2.9868709188808973,2.985454143288175,2.7812946400421392,3.1993160655136155,0.08545414328817502,0.15423543429119402
Uttar Pradesh,2019,2.9,SRS,2.9434548881259173,2.9436014701835793,2.7091680479402425,3.1777249763924376,0.043601470183579405,0.04715150037168625
Uttar Pradesh,2020,2.7,SRS,2.90066909613071,2.8949214407576997,2.6409342845449553,3.1605040903752935,0.19492144075769957,0.28868446644341716
Uttar Pradesh,2021,2.7,SRS,2.860526568934469,2.859753393973865,2.58058963379354,3.150401233892115,0.1597533939738649,-0.37197901521203613
Uttar Pradesh,2022,2.6,SRS,2.821642675873541,2.818904103109495,2.525718149381368,3.130783193312238,0.21890410310949493,0.1777900616635102
Uttar Pradesh,2023,2.6,SRS,2.782502883745605,2.7788162367319567,2.4735687111494613,3.1073925265472866,0.17881623673195657,0.06091058627348778
Uttarakhand,2018,1.8,SRS,1.8876019518221443,1.8853521070253527,1.7415793053167825,2.0446562811638986,0.08535210702535267,0.07398333612417507
Uttarakhand,2019,1.9,SRS,1.8676726328535154,1.8636844066508451,1.6995367800957077,2.049303284855726,0.036315593349154796,0.0989430451084865
Uttarakhand,2020,1.8,SRS,1.84782841256467,1.8447258072712498,1.6621858442624844,2.0444861797137124,0.04472580727124975,0.021799209078123383
Uttarakhand,2021,1.8,SRS,1.828634282745073,1.8241560123180607,1.6276726845956087,2.0507456628836125,0.024156012318060638,0.016401269778209215
Uttarakhand,2022,1.8,SRS,1.8089883768970205,1.8032031943918536,1.5976992636565308,2.0442926742241796,0.00320319439185357,0.014031899059776753
Uttarakhand,2023,1.7,SRS,1.7902879020479041,1.783586930847319,1.5660011878774873,2.036655187610323,0.08358693084731894,0.09919887226570157
West Bengal,2018,1.5,SRS,1.56742366057548,1.5654267802462165,1.4355484882878655,1.7074214319149286,0.06542678024621651,0.16279721399864178
West Bengal,2019,1.5,SRS,1.5508118169434133,1.5482643300864707,1.395722906740968,1.7165027547852958,0.048264330086470686,0.13179355118776281
West Bengal,2020,1.4,SRS,1.5330758300220928,1.530460104973499,1.3578324412749603,1.7185940814856848,0.13046010497349902,0.3005407499091135
West Bengal,2021,1.4,SRS,1.5182561429933397,1.513696310995798,1.334038299890792,1.716611235353877,0.11369631099579802,0.2323362471886612
West Bengal,2022,1.4,SRS,1.5035976111126972,1.5001199839459538,1.3012076374156645,1.7156427909776122,0.1001199839459539,0.18543554743427215
West Bengal,2023,1.3,SRS,1.4900166006601834,1.485222726233503,1.2769861276225427,1.7188417493808785,0.1852227262335029,0.2916450722274575
Andaman & Nicobar Islands,2018,1.3,NFHS,1.4616324822210387,1.4580656677672201,1.298364810448346,1.6389765804220615,0.15806566776722009,0.2001035908383113
Andaman & Nicobar Islands,2022,0.9,NFHS,1.4112513558670634,1.4050586709153028,1.2028781528326644,1.6384426474989464,0.5050586709153028,0.6324841508905156
Andhra Pradesh,2018,1.7,NFHS,1.624406511577645,1.6217480961705903,1.4842958894883969,1.7745351746875135,0.07825190382940961,0.06887198515508919
Andhra Pradesh,2022,1.8,NFHS,1.5550059162581202,1.5475887959517833,1.3524217715089504,1.7824181522154514,0.2524112040482167,0.22216790288409505
Arunachal Pradesh,2018,1.8,NFHS,2.037981232818308,2.0356975776900006,1.8370725208976533,2.241081161550713,0.23569757769000055,0.12444185690589094
Arunachal Pradesh,2022,1.5,NFHS,1.9403645988366498,1.9332302422792322,1.6862791654678466,2.221331179160076,0.43323024227923224,0.3453894820863661
Assam,2018,1.9,NFHS,2.2451555469669136,2.243450715953251,2.082089102017096,2.4159016154840094,0.34345071595325116,-0.29620539730034334
Assam,2022,1.6,NFHS,2.1485149170856146,2.143578518085464,1.917666282299538,2.396260244122949,0.543578518085464,0.47191724022451176
Bihar,2018,3,NFHS,3.1486935356400316,3.143390778652717,2.933080921977469,3.3789368797715067,0.1433907786527171,0.26608625714313217
Bihar,2022,2.7,NFHS,2.9684842838559873,2.9648522918168347,2.6565501004052843,3.295542375960536,0.26485229181683456,0.4306950072005722
Chandigarh,2018,1.4,NFHS,1.5531848602485618,1.5504817112334042,1.3790978831806253,1.737103995841855,0.15048171123340426,0.220988484381909
Chandigarh,2022,1.8,NFHS,1.492117630100647,1.4848366134845699,1.2734600666309583,1.7378249134580745,0.3151633865154302,0.37857220033270456
Chhattisgarh,2018,1.8,NFHS,2.4211279262264913,2.4187086082711833,2.248024665757669,2.6034580730594303,0.6187086082711832,0.17856146653806904
Chhattisgarh,2022,1.9,NFHS,2.3081185790664,2.3042860953326088,2.0593336174664048,2.564257936112514,0.40428609533260884,0.06864838960565756
Dadra & Nagar Haveli and Daman & Diu,2018,1.8,NFHS,2.2630070319371094,2.2607805349231977,2.0726687751763015,2.4666656810442826,0.4607805349231977,0.4086705926759715
Dadra & Nagar Haveli and Daman & Diu,2022,1.7,NFHS,2.1694386835254584,2.164983338174108,1.9232409640321086,2.4251816705179174,0.4649833381741082,-0.0916547004547279
Delhi,2018,1.6,NFHS,1.5727259392550357,1.570648427551961,1.4494079503274322,1.7065429184486631,0.029351572448039098,0.08417566105921614
Delhi,2022,1.6,NFHS,1.527919219148591,1.5250585832576873,1.337503040671551,1.7201081579499806,0.0749414167423128,0.11299387540261385
Goa,2018,1.3,NFHS,1.404622302667778,1.4009915428837156,1.2627972628303537,1.561659005447481,0.10099154288371559,0.07172608093329758
Goa,2022,1.6,NFHS,1.370456501853312,1.3645989684478725,1.181346712113023,1.5806483656370947,0.23540103155212755,0.17790389054113032
Gujarat,2018,1.9,NFHS,2.144424611485866,2.1399149636513854,1.9834720983420626,2.315087387413481,0.23991496365138554,0.1386734555500655
Gujarat,2022,1.9,NFHS,2.0316083778924923,2.027072612481504,1.7932989799435495,2.290641444367235,0.12707261248150425,0.07012245060601185
Haryana,2018,1.9,NFHS,2.1610172656666062,2.1587872727869213,1.9968301580372454,2.33985570212412,0.2587872727869214,-0.2554387187055829
Haryana,2022,2,NFHS,2.0454077262202883,2.0401567362963453,1.8024126093782664,2.30340477543003,0.04015673629634531,-0.22382802751721975
Himachal Pradesh,2018,1.7,NFHS,1.614816783112322,1.6137725660488973,1.4737450228713114,1.7589427943161478,0.08622743395110266,0.18330367411096415
Himachal Pradesh,2022,1.8,NFHS,1.5413610689692752,1.5379891620171404,1.3299791033429607,1.7626033755254353,0.2620108379828596,0.4220773548234038
Jammu & Kashmir,2018,1.4,NFHS,1.638305455101043,1.6355463932669938,1.5084538458928332,1.7741690823774745,0.2355463932669939,0.18146372876254002
Jammu & Kashmir,2022,1.8,NFHS,1.5844768205218052,1.5809780800820286,1.393454258998834,1.789332411042701,0.21902191991797149,0.1967631426551757
Jharkhand,2018,2.3,NFHS,2.5532824450061535,2.5515518409361952,2.377098335697161,2.7413534373022714,0.2515518409361954,-0.35022300400835116
Jharkhand,2022,2.2,NFHS,2.4369408159218056,2.433767978511427,2.1793498401569518,2.7128057844742606,0.23376797851142683,0.36447486566056053
Karnataka,2018,1.7,NFHS,1.7100538835758212,1.708199842642418,1.5604904125328085,1.870530350300745,0.008199842642418131,0.014629562916386174
Karnataka,2022,1.8,NFHS,1.6270292993017301,1.6240880698692233,1.407011987188026,1.8698457952267677,0.17591193013077677,0.05044924941125184
Kerala,2018,1.8,NFHS,1.711854549865096,1.7097178591383357,1.5739359760717668,1.8564870576156287,0.0902821408616643,0.04715146826215055
Kerala,2022,1.8,NFHS,1.6371497345064978,1.6309568778112125,1.4311979131539254,1.867369434282629,0.1690431221887876,0.022135075052299058
Lakshadweep,2018,1.4,NFHS,1.569264578744396,1.565276416005268,1.3945076899084206,1.763763362737201,0.165276416005268,0.2912662387751861
Lakshadweep,2022,2.2,NFHS,1.5069191796507537,1.4962888930624938,1.2829621301090444,1.7647219679609107,0.7037111069375064,0.586200341627608
Madhya Pradesh,2018,2,NFHS,2.690024582598836,2.691284934992086,2.497064822886154,2.8884227355311167,0.691284934992086,0.49977222651040076
Madhya Pradesh,2022,2.1,NFHS,2.546460824447666,2.5447649317059473,2.2715651926431324,2.8326439573646454,0.4447649317059472,-0.40393671143845067
Maharashtra,2018,1.7,NFHS,1.7221627948666902,1.7207041590236907,1.582698061742859,1.8638500407611236,0.020704159023690716,0.045560906791692224
Maharashtra,2022,1.8,NFHS,1.656298561275739,1.6518459434897066,1.4599570076433246,1.870696376383848,0.14815405651029345,0.3506901275172267
Manipur,2018,2.2,NFHS,1.5646628123489987,1.561811788443015,1.4294612781169738,1.7055574852953221,0.6381882115569852,0.6401035625553237
Meghalaya,2018,2.9,NFHS,2.6912716222814965,2.6886765606860683,2.4619387633077254,2.9294126207628364,0.2113234393139316,-0.27351866854534235
Meghalaya,2022,2.2,NFHS,2.5579131733315235,2.5546915539456645,2.266490468175524,2.86931900730687,0.3546915539456643,0.35712526437411185
Mizoram,2018,1.9,NFHS,1.6624980711785922,1.6606885539535063,1.5131825330743949,1.8157866742039754,0.23931144604649357,0.2724508199350042
Mizoram,2022,1.6,NFHS,1.6209406156694097,1.6172014325349702,1.4294386748444377,1.824525840277228,0.017201432534970085,0.07118381362136406
Nagaland,2018,1.7,NFHS,1.717056617552101,1.7147963967833482,1.5621369165976897,1.8834967688402393,0.014796396783348209,0.0610008330741445
Nagaland,2022,2,NFHS,1.6691580765252212,1.6654200904099654,1.4692118276105361,1.880007478695513,0.3345799095900346,0.27082460641841966
Odisha,2018,1.8,NFHS,1.9288651765524902,1.9254773726697323,1.7805524183859012,2.0883566554860384,0.12547737266973225,0.10344381109019474
Odisha,2022,1.7,NFHS,1.8433541537470832,1.8420131741582133,1.6214628205149146,2.068473430744217,0.14201317415821335,0.19084591726693412
Puducherry,2018,1.5,NFHS,1.638389085886318,1.6348298123925782,1.4654883471385167,1.827180024145176,0.13482981239257819,0.2265663176792172
Puducherry,2022,1.6,NFHS,1.5764967802992276,1.5703445353012406,1.3479528544613726,1.8202996704383088,0.02965546469875946,0.10975274478479213
Punjab,2018,1.6,NFHS,1.6115281753687498,1.6096106373140873,1.4756234629940455,1.7511935984194469,0.009610637314087178,0.05122488139232262
Punjab,2022,1.6,NFHS,1.5401804626596527,1.5343566670222804,1.3299882401578014,1.7666735440969403,0.06564333297771974,0.08544079111544911
Rajasthan,2018,2,NFHS,2.6107186023764033,2.610311640404872,2.4226449100662504,2.806102241157723,0.6103116404048721,-0.07368053243956352
Rajasthan,2022,2.1,NFHS,2.473079773163944,2.468112171161744,2.2062958521613605,2.7594478331508685,0.3681121711617439,-0.17096732333769893
Sikkim,2018,1.1,NFHS,1.4982061878185982,1.4943798242396393,1.3292359146907613,1.674339414192171,0.39437982423963924,0.3889009684797349
Sikkim,2022,1,NFHS,1.4443228375498227,1.4362871633112135,1.2319903217610033,1.683394167892181,0.43628716331121353,0.6423345581948823
Tamil Nadu,2018,1.8,NFHS,1.5803830010523299,1.578483452783814,1.453950208494378,1.7124785950869224,0.22151654721618597,0.2756139212235986
Tamil Nadu,2022,1.7,NFHS,1.5211310928866488,1.517462424837737,1.3200838721078731,1.734406276596087,0.18253757516226288,0.10154832392742263
Telangana,2018,1.8,NFHS,1.6839545343030635,1.680766296145502,1.5384577997448723,1.8401582357876995,0.11923370385449794,0.05124576374938239
Telangana,2022,1.9,NFHS,1.6056823593751741,1.5993289184738693,1.3878241866131344,1.844708416570388,0.30067108152613065,0.1719589922928062
Tripura,2018,1.7,NFHS,1.3884846276800933,1.3881940033220377,1.2482080372677946,1.53771227896549,0.31180599667796227,0.35076033760407155
Tripura,2022,1.7,NFHS,1.3633529570811578,1.3595808543887187,1.1799635386114047,1.5646913798565312,0.3404191456112813,0.306553527304958
